ObjectID,0,1,2,3,4,5,6,7,8,9,subset_idx
6837,1.4573852049353304,7.063142441469973,1.9805995431817283,1.156380100167683,-1.251303339237849,4.3529316481222775,-0.741016823636535,7.719230315254445,8.325766615113707,-2.086726167522813,43
6838,8.516407485586326,6.564103873188306,0.12110256504788164,6.395138860050104,-6.48807946875349,2.8704056214864986,-6.924701081108065,7.374509681834148,0.7542953887037709,-1.0940804147984313,43
6839,1.0068719028850128,4.2341457490014545,2.1068424642027668,1.7649402887463648,-2.375224536027138,2.5922127925129486,-0.7778226298996684,8.14690708719575,9.512837969876978,-2.700970789788249,44
6840,6.824823572309238,2.204329886050346,2.6535372428911144,10.026815059746227,-6.974952516626621,-8.049344476339222,-10.024855950765684,4.390153275714955,4.240401899475214,6.951960165777586,44
6841,8.923410917207466,5.942890466012185,-1.1770517248447971,5.531325800232371,-8.81661488192966,2.082242369288236,-8.774488206671085,8.00335278921844,1.1311431553934477,-1.9209680849554793,44
6842,0.8433895009595395,4.005996448046662,1.7462545523857558,-0.7783401463920399,-0.37457244843878534,3.997500853369944,-2.061620033950353,6.36903568783908,9.794320086473345,-2.906957593297512,44
6843,4.463928843692603,0.8884631054785672,0.8538545897532019,6.501150497267343,-8.971846094007415,-9.349631947309808,-8.896981816885729,7.1740221381991,6.0600281638354785,6.735201346777691,44
6844,10.892343748531092,6.29428070163926,-0.47148037539925197,6.2192562250690955,-8.984057838497874,1.925104087799863,-5.771892405924877,10.314033101888919,0.8673405985962702,-2.658752877442755,44
6845,1.918738197766889,4.036192581213042,1.3772417398684276,2.195509450589036,-3.8910778303630855,2.938216443038366,-2.5961811973752704,7.073886627385035,11.284511891483724,-2.3757650499403025,44
6846,8.67882144635558,4.86464541174724,-0.49830211167907507,5.146879078595135,-6.428386860859165,4.251298192067534,-7.161617489316665,10.576836289664572,0.4611807451421571,-2.1415518469394303,44
6847,3.5207276484810914,-0.2646733066549194,-0.1820302252756445,8.11016902372672,-8.994510231863918,-8.931078177278325,-8.797718854626739,5.765517307087323,6.1975216921860605,9.029518734895243,44
6848,0.6441678011976699,3.582356031876634,1.606500508327379,-0.8465240966160184,0.13370354667260864,1.5012787789074822,-4.050458573137863,6.647035594058575,8.669415657224436,-3.4807236867415634,44
6849,10.531254433445252,7.882092307210968,-2.365475395071263,5.35562131730899,-6.677702929055637,3.0781094962645077,-6.851237738495624,9.808981779228494,-0.35189382183019047,-2.989808159474725,44
6850,1.2507864362704346,3.412872244452862,0.8979122622420244,0.5853714088122435,-1.6845710293857212,5.174605758631332,-1.952956050602384,8.778720740611089,10.020443544225218,-3.5201145786881813,44
6851,10.712855268842372,6.155995959774824,-1.1854144260509871,4.757454900867467,-9.064646690045267,4.131225761907965,-8.909625270748322,7.958595314760617,-1.876235498695633,-2.0229027759392455,44
6852,10.319180677504214,5.345732080904036,0.1013457409564662,5.985083812971397,-6.479485048037838,3.4688121153983076,-8.187380075710232,8.027744699405652,1.169451732008822,0.20029464222824434,44
6853,0.5587927286614611,3.2062906726781453,3.7675727427761743,0.1055486393727868,-2.572428570291371,1.8330262018716776,-0.13095045920948567,7.316559811216742,8.519550743839986,-2.193479797581098,44
6854,10.980070673738311,6.160058545793038,0.9579191568242911,4.658899971822325,-8.186088170217227,2.2593009916893414,-6.875662892320261,6.7794463923159345,1.3854993571838898,-0.4754851136502005,44
6855,1.1845450566233553,5.2804263639321025,2.4116339186072797,1.6042368281298849,-1.5164039925010848,4.703752755238958,-1.1213436820425304,8.237449379086296,11.156405907076842,-3.678928684626892,44
6856,9.357871738166692,7.646210242089377,-1.6219353393451543,6.0327681336982,-5.6252929214464595,2.3086056952918756,-6.887678398375652,9.770883403828112,0.29906673610272727,-3.207114476353859,44
6857,-0.3989144007707457,4.8047795596283365,1.5750184864379526,1.8337712100476344,-0.7177237163687427,1.7197893811420846,-0.8415986872792691,9.0371578713091,9.420689611671559,-3.3086345007303146,44
6858,9.183723871182645,5.33637926874307,-0.949495160135166,4.059142387492797,-6.024052504323092,3.362631066945294,-7.235371286032356,8.27357356616434,0.36662681484369086,-0.9089662579266864,44
6859,0.05715663367655133,4.496541176513606,1.6902123048866202,-0.8936638881032468,-1.5854905643557662,2.6003391674029235,-2.8806790768141335,7.768325861027073,10.762611172095067,-1.8098658752087318,44
6860,6.282370425764545,-0.1778523653821784,2.686599181203017,8.16995048816917,-9.120638424473482,-8.165892059190307,-8.542192302563038,6.0889892478405905,6.577872713826786,8.840546605954005,44
6861,6.973474572319557,1.5607396148754786,0.5939281868553175,9.687993042307017,-8.830201232823422,-10.033619029979217,-11.228326817344378,7.386120398813766,5.45908620832803,8.281467911390314,44
6862,6.705765031267818,1.2384692030996676,2.5349530756869445,9.043064139182418,-8.42737830692774,-8.834639629568423,-11.167382788686668,6.6245485304520475,4.82207948559288,7.460252031893505,44
6863,6.463500349110113,0.8919322387052342,0.6158680050709567,9.524193275918556,-10.106910784221036,-7.328672081162243,-8.514576107106413,8.224727228493986,5.220642828746566,6.4008129483748615,44
6864,4.8218276378847005,-0.44939848201737376,1.6842477533589044,7.142541641806064,-9.345606435005845,-6.975902665605052,-7.681402354130671,4.9864408341610424,7.189784581298591,7.188804674090825,44
6865,6.039121655072942,-0.10820342610326716,-0.23131940643695192,8.546122533268946,-9.360763495004122,-7.659554128098916,-10.10170860727214,5.963950772237962,5.3531344798867995,8.452396441775052,44
6866,4.812587437226363,-0.5725393747604208,0.5247798423778768,9.154143709182646,-8.320481268701652,-7.217175041719626,-9.782322973308094,5.508755515116911,6.707688554281567,7.381475909396489,44
6867,1.8614576197554222,5.777552142586795,2.4443614902985984,2.068704724558425,-1.8534649909011132,2.9096723790635086,-1.7708751911446283,8.87843761028797,9.687346563814181,-2.838404085379368,44
6868,6.679496364654129,-0.09769543257197433,0.36752984645551035,10.554004915680174,-8.541160835862861,-8.836332145912392,-11.288002488667594,7.381743257239187,6.262271172715703,7.101483364366446,44
6869,2.3408019266489664,3.6143381428984522,1.4029739214978587,0.37647434763682597,-3.369973563378554,2.439908257292636,-1.727911588754098,8.455818313985107,9.971712359127922,-2.327398734398176,44
6870,6.246773033314362,1.1152951419349066,1.6435696710434158,7.419391951462083,-8.455160548308434,-6.420333318101441,-9.587077125187175,5.635380709333948,3.710792362301973,6.686915974544305,44
6871,0.17949477224019417,5.851854128827129,1.993524219974977,0.45082740627531565,-1.7106597434718975,3.7425004809715903,-2.561105449295942,9.250334151564017,9.429731466966885,-2.5475136017801714,44
6872,9.783689872265256,5.780777021473405,-1.3923409131803088,5.7743539720337225,-6.832072572436942,3.0874263189458433,-7.686576641750303,9.229632361362087,1.5067588268603997,-0.11135703161333899,44
6873,9.27820822060155,5.026859287242329,-2.116186022103484,5.568085415935545,-6.8140094188948765,3.289415599246851,-8.310976575035964,8.55229913145567,0.8956465610443448,-0.5139525551274582,44
6874,1.343814974568764,4.494098885042329,1.2035383241792879,2.7203872600658965,-2.0484836912152784,1.7331956709215708,-0.28756237628549053,9.164522862181276,8.45576211240436,-3.732516916523756,44
6875,8.32294237598442,2.2738679280722582,1.5026978610321002,10.345368127668898,-8.223575320318277,-8.734700276372415,-9.129252476811507,6.558004404547575,4.5800168352513015,6.501920993504366,44
6876,1.1429435739190241,4.938818764340496,4.4384122962968195,1.8421431469283507,-2.439726238666064,4.034898549428975,-2.564163185257671,7.373875410826885,9.205013604695955,-0.6178269018350788,44
6877,6.290653797480347,0.2203193630894908,1.4019734480225252,9.10539868545646,-8.569093317330188,-6.059117667298692,-10.586302981820634,5.6497283235889695,4.586239632261684,6.810663042391166,44
6878,9.183723871182645,5.33637926874307,-0.949495160135166,4.059142387492797,-6.024052504323092,3.362631066945294,-7.235371286032356,8.27357356616434,0.36662681484369086,-0.9089662579266864,44
6879,0.6283082226256492,2.9503984693006764,1.0226244195407483,0.46091532247992945,-3.1698693067525143,2.5118104650732906,-1.7835259392789946,7.86086522402661,10.427439240514605,-2.1586652069915795,44
6880,6.140704157957,0.9415962877714519,1.6735251848926318,8.318468883062874,-7.337979615726271,-8.413311991734888,-10.334801251584313,6.593670717589822,4.612617073552479,6.936246541605538,44
6881,7.576389975498517,5.096950465159854,-0.5531460702480329,3.964989801939116,-7.391621659838066,2.3975857162825256,-8.154494104400762,8.423354024336675,1.1657479562630335,-0.8212600905700517,44
6882,5.844758578612703,2.3793476036782435,2.3081154931723735,8.482638362278301,-8.871617511893406,-8.450951116980212,-8.41839999679632,7.692388695665448,3.949712007498206,7.864885363802446,44
6883,6.130279850160179,1.4204871915150692,1.6065076497804216,8.478936285588555,-10.141293177871528,-7.251306938871638,-9.639676948569427,8.611958916164529,6.5054493272739755,5.395117538284234,44
6884,4.732270570746201,0.5533489714157097,0.5250351543970244,7.569839176980105,-8.68249158750397,-9.30880440462925,-9.348983095941039,7.260389420365158,4.7235025718238175,6.0319978695979914,44
6885,3.891043910366469,1.0861975806520618,1.9442592286999445,9.438537534161826,-6.778816073582034,-9.452517779432661,-9.079124606911726,7.061691907599716,5.144053026189187,7.797349201386161,44
6886,6.659872993740807,0.279575226062255,0.43806790688181785,7.0605942676621956,-8.55742147782239,-8.214874931939395,-8.06469970016466,6.744844646428569,5.464126707712932,6.349589128348892,44
6887,1.9081184526607986,4.643752311249652,2.039585409830323,1.05859182823616,-1.7175575068033047,2.5230327472996725,-1.5159893116401166,6.707448684171587,9.553696915336882,-3.324293234414026,44
6888,5.090828586952418,0.4188861435037294,1.6009481511753645,8.612092173943845,-9.05445394187151,-6.984460257049275,-11.291763318025028,7.382580442088375,3.705651747402471,7.782841101659844,44
6889,0.2799434246854122,4.013390226644523,3.3830502173908608,0.7963821737205374,-2.3300454005635336,2.4535445698976313,-0.22646518915747715,7.282919342224865,8.88638436316994,-2.841462363118074,44
6890,4.831235004749403,0.7525279728716587,2.343218205678944,9.54937756258413,-8.42008706937345,-9.245510693937796,-10.100972773091371,4.634115042604543,4.650013481428189,7.221786150039119,44
6891,9.721838603213687,6.77180061740021,0.42339773568389294,5.092860883603838,-7.412035905992616,3.34277530483587,-6.48372372398486,8.346175596982134,2.149691365897128,-2.3940582227402603,44
6892,0.3512426878618238,3.913394633462882,2.167825052339332,0.24211863045357873,-1.4593871560475806,3.6954863992360347,-1.2839985082943237,8.171475758303586,10.159746749380203,-2.603301379502654,44
6893,1.8008272981107316,4.834965693984085,1.9270255474051758,0.6258920934472402,-1.3097243805836252,2.9960934424252748,0.15628974019356168,7.981900786119844,7.792009247823288,-3.6037277585167624,44
6894,3.280186776230437,3.2437715047268427,1.9193178207545571,2.034555022540632,-1.4291790455070499,3.5008359410864163,-1.6477048040090254,8.205515903489113,7.96672835828527,-0.6730389438662574,44
6895,6.468034664113692,-0.030916722359042637,1.1347687521146894,10.437738503312747,-6.627517823774448,-7.017473456141825,-8.657046914943717,5.633145761453631,6.075697250423132,7.041126369870497,44
6896,7.395780360609098,-0.3623718408991161,0.7009485167763081,8.724949933283108,-7.979909463519965,-8.513730899658828,-9.134837723492229,6.251410753062359,4.591964354172618,8.82655982572341,44
6897,1.6993705722842933,4.328399452696302,2.7752512515760435,-0.20524255301743288,-1.628601287776777,2.9371616458462,0.6013354719334862,7.62129335944151,8.774238572026404,-2.3098183996408967,44
6898,9.130641132437532,6.167486124133097,-0.549321851984772,4.783769994036142,-7.188079854546807,1.654742407508502,-7.030674266647498,8.624464449152073,0.86651355191416,-3.0616224136725565,44
6899,6.3859743084542115,-0.23461765112751243,1.5858392709430194,8.183631659130748,-9.670311813418975,-8.384269878931798,-5.79397183622637,8.967567544964705,5.702961616764661,9.139100172947138,44
6900,0.6671556337747863,4.070320665904697,3.787988708352011,1.5821647667971273,-1.1560790119408033,3.0599440665203583,0.2717390860196225,9.555049323057789,10.202760321500115,-1.7489450320865212,44
6901,6.246773033314362,1.1152951419349066,1.6435696710434158,7.419391951462083,-8.455160548308434,-6.420333318101441,-9.587077125187175,5.635380709333948,3.710792362301973,6.686915974544305,44
6902,1.2957019118780257,4.166008113162619,1.0981200482818612,-0.45076065918376407,-1.928461557721249,2.4494062166534,-0.7354193171533936,7.509141553483276,9.875962866449916,-2.9258193932048506,44
6903,10.583814735874228,5.079480354268728,-1.7439415151150186,7.6888134885373836,-6.497918624905649,3.5069403673784825,-7.271580495536441,9.81739867925446,-0.8362667408296824,-0.1749927786544887,44
6904,5.82857335582006,1.9439584634614202,2.9160052539377137,9.125258992181921,-8.865237987527435,-6.760503012448358,-8.412512493861778,7.371294076487052,4.347058438251148,7.540914868244343,44
6905,3.2411121969115815,0.6751492720358748,1.7748048919888788,8.312652710938629,-7.90988636464972,-7.518806976976364,-8.291418159343982,6.7572085190310425,3.649334314327028,5.114743516146737,44
6906,5.880635820608977,-0.38047608516847276,1.2800796089349047,7.808073729862774,-9.350063136748826,-8.738259346841915,-8.892046496550098,7.581542058727451,5.934307571646048,6.410420415389263,44
6907,10.252076285675582,5.59733978422297,-2.2337578157748634,5.180778015688458,-7.571552127357431,1.9267752137796672,-6.770973541118023,8.600666245049535,1.0587879625123264,-2.510000676374354,44
6908,9.541143378782863,5.849575995697577,-2.611884647960613,5.279006630514588,-8.327820377246146,2.5379074653188103,-5.011971846470132,8.061087733610465,1.874907439101572,-0.5461430558460376,44
6909,8.436201990398564,6.488471895761642,-1.4324370251032206,4.863667188665838,-7.6393531439563835,4.546088657048175,-6.074976690337187,9.498599699323536,-0.7136392007526169,0.8476882185618484,44
6910,0.6264878984349582,6.327259277218364,2.5606544600102206,1.2569128164513932,-3.109398491203664,5.161484155915764,-2.671050683372493,9.757784771085992,7.158199194832779,-0.9258041847600251,44
6911,6.973474572319557,1.5607396148754786,0.5939281868553175,9.687993042307017,-8.830201232823422,-10.033619029979217,-11.228326817344378,7.386120398813766,5.45908620832803,8.281467911390314,44
6912,7.689746971073771,1.9935546212327688,1.0581452049743925,9.501612207789112,-7.993428030224326,-7.121025928429446,-8.924015479157575,5.678229475915771,3.9434504536243087,7.972869982141468,44
6913,6.290653797480347,0.2203193630894908,1.4019734480225252,9.10539868545646,-8.569093317330188,-6.059117667298692,-10.586302981820634,5.6497283235889695,4.586239632261684,6.810663042391166,44
6914,6.659872993740807,0.279575226062255,0.43806790688181785,7.0605942676621956,-8.55742147782239,-8.214874931939395,-8.06469970016466,6.744844646428569,5.464126707712932,6.349589128348892,44
6915,1.573176559794449,3.3165006339907377,1.6540328115216956,0.09758118385333558,-2.570033511257261,2.0608040726619583,-0.5707936053997386,7.887280405124016,8.394094581185511,-2.562271231077442,44
6916,2.021293454049186,4.902826853824574,1.7145751775549476,-0.3655092521472174,-4.304263158649339,4.069616236113922,-1.8374847612563001,7.386995009437535,9.404829177928654,-3.7367296708763353,44
